,BEGIN_DATE_TIME,END_DATE_TIME,CZ_TIMEZONE,BEGIN_TIME_UTC,END_TIME_UTC
0,2017-04-06 15:08:00,2017-04-06 15:10:00,EST-5,2017-04-06 19:08:00,2017-04-06 19:10:00
1,2017-04-06 15:08:00,2017-04-06 15:10:00,CST-6,2017-04-06 20:08:00,2017-04-06 20:10:00
2,2017-04-06 15:08:00,2017-04-06 15:10:00,MST-7,2017-04-06 21:08:00,2017-04-06 21:10:00
3,2017-04-06 15:08:00,2017-04-06 15:10:00,PST-8,2017-04-06 22:08:00,2017-04-06 22:10:00
4,2017-04-06 15:08:00,2017-04-06 15:10:00,AST-4,2017-04-06 18:08:00,2017-04-06 18:10:00
5,2017-04-06 15:08:00,2017-04-06 15:10:00,AKST-9,2017-04-06 23:08:00,2017-04-06 23:10:00
6,2017-04-06 15:08:00,2017-04-06 15:10:00,HST-10,2017-04-07 01:08:00,2017-04-07 01:10:00
7,2017-04-06 15:08:00,2017-04-06 15:10:00,GST10,2017-04-06 05:08:00,2017-04-06 05:10:00
8,2017-04-06 15:08:00,2017-04-06 15:10:00,SST-11,2017-04-07 02:08:00,2017-04-07 02:10:00
9,2017-03-11 20:59:00,2017-03-12 02:01:00,CST-6,2017-03-12 02:59:00,
